numeric__age,numeric__education-num,numeric__hours-per-week,numeric__log1p_fnlwgt,numeric__log1p_capital_gain,numeric__log1p_capital_loss,numeric__has_capital_gain,numeric__has_capital_loss,numeric__workclass__missing,numeric__occupation__missing,numeric__native-country__missing,categorical__workclass_Federal-gov,categorical__workclass_Local-gov,categorical__workclass_Private,categorical__workclass_Self-emp-inc,categorical__workclass_Self-emp-not-inc,categorical__workclass_State-gov,categorical__workclass_infrequent_sklearn,categorical__marital-status_Divorced,categorical__marital-status_Married-civ-spouse,categorical__marital-status_Married-spouse-absent,categorical__marital-status_Never-married,categorical__marital-status_Separated,categorical__marital-status_Widowed,categorical__marital-status_infrequent_sklearn,categorical__occupation_Adm-clerical,categorical__occupation_Craft-repair,categorical__occupation_Exec-managerial,categorical__occupation_Farming-fishing,categorical__occupation_Handlers-cleaners,categorical__occupation_Machine-op-inspct,categorical__occupation_Other-service,categorical__occupation_Priv-house-serv,categorical__occupation_Prof-specialty,categorical__occupation_Protective-serv,categorical__occupation_Sales,categorical__occupation_Tech-support,categorical__occupation_Transport-moving,categorical__occupation_infrequent_sklearn,categorical__relationship_Husband,categorical__relationship_Not-in-family,categorical__relationship_Other-relative,categorical__relationship_Own-child,categorical__relationship_Unmarried,categorical__relationship_Wife,categorical__race_Amer-Indian-Eskimo,categorical__race_Asian-Pac-Islander,categorical__race_Black,categorical__race_Other,categorical__race_White,categorical__sex_Female,categorical__sex_Male,categorical__native-country_Canada,categorical__native-country_Cuba,categorical__native-country_El-Salvador,categorical__native-country_England,categorical__native-country_Germany,categorical__native-country_India,categorical__native-country_Mexico,categorical__native-country_Philippines,categorical__native-country_Puerto-Rico,categorical__native-country_United-States,categorical__native-country_infrequent_sklearn
0.46740764172661353,1.1377809838963553,1.1690960222781566,1.2733321516613143,-0.29763350508144093,4.583913544272629,-0.2998058735833703,4.530889264698215,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6280211347350417,1.527225073934787,0.36335819797542307,-1.6807947887545296,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24832188643428246,0.3588928038194915,-0.039510714175943686,-0.5728766509467862,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39437905662916983,-0.4199953762573721,2.2165551938717103,-0.640940271377971,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46740764172661353,-0.4199953762573721,-0.039510714175943686,0.23951502019848447,3.3459433947845976,-0.2205987350990279,3.335491690165033,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0740365138703747,1.1377809838963553,2.780571670883624,-0.6517298575439057,-0.29763350508144093,4.696342646004106,-0.2998058735833703,4.530889264698215,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.285278400612035,-0.4199953762573721,0.7662271101267899,0.01040855388520211,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9931640602222602,-0.030551286218940297,-1.3286912330603173,0.5851056851613627,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9931640602222602,1.1377809838963553,-0.2006582790364904,1.4707587059352163,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7819221734806,-0.030551286218940297,-1.6509863627814108,0.03576601644127486,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18984962415037965,-0.030551286218940297,-0.2006582790364904,0.28046808773349186,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18984962415037965,-0.030551286218940297,0.7662271101267899,-1.9520687786374087,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32135047153172613,-0.030551286218940297,0.7662271101267899,0.045232814117599225,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18984962415037965,-0.4199953762573721,0.9273746749873366,-1.173175346143266,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3583069857094787,0.3588928038194915,-0.8452485384786772,1.4975892346405364,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2122498155145913,-0.4199953762573721,1.5719649344295235,-1.707335284331895,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24832188643428246,-2.3672158264495313,-0.039510714175943686,-0.17733120909052652,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,7.561077679675854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4089353794427107,-0.4199953762573721,-0.039510714175943686,0.39951811167766194,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46740764172661353,1.527225073934787,0.7662271101267899,0.8423551588934756,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2122498155145913,-1.1988835563342357,-0.4423796263273105,1.3250162003109043,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7595219821163882,-0.4199953762573721,0.2022106331148764,2.391427815184795,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04379245395549228,-0.030551286218940297,0.7662271101267899,0.45591371547891546,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6134648119215009,-0.030551286218940297,-0.039510714175943686,-0.00023914869678290818,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7010497198324854,-0.030551286218940297,-0.4423796263273105,0.18784101089342037,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9201354751248165,1.1377809838963553,0.6050795452662432,0.08636491486055357,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4167792479933814,-0.4199953762573721,0.6050795452662432,-2.5114871131359924,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9201354751248165,1.1377809838963553,1.5719649344295235,0.9272099962384109,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7088935883831562,-0.4199953762573721,-0.039510714175943686,-0.25006347515697175,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
