y_true,probability_>50K,prediction
0,0.0076847947079397155,0
0,0.6530085627451209,1
0,0.0030204770786355205,0
0,0.26073830131009956,0
1,0.8441287921011863,1
0,0.5241836912772272,0
0,0.7518446438177145,1
0,0.21454379519686298,0
0,0.05141361443345056,0
1,0.6791378801416902,1
1,0.9991087737559589,1
0,0.02255066895502862,0
0,0.04847072760744574,0
0,0.003924735008843351,0
0,0.38136601424633443,0
1,0.9890692759382088,1
0,0.004341131800163234,0
0,0.018545478634007347,0
0,0.02017193253032257,0
1,0.6748508630590121,1
0,0.001370738814703346,0
0,0.5650756150486791,0
0,0.8091052816993227,1
0,0.03772505023296964,0
0,0.05558648578036737,0
0,0.056236894584355296,0
0,0.0008696327921041325,0
1,0.8909230694137324,1
0,0.03311461946468734,0
0,0.8579418256224219,1
0,0.20456276426710726,0
1,0.9977271527852174,1
0,0.8426869521704078,1
0,0.8019956646501116,1
0,0.05347223876300926,0
1,0.9078948667169392,1
1,0.9144742493723892,1
0,0.020546397972539897,0
1,0.8934905381911294,1
0,0.7285012098074757,1
0,0.05685167948311381,0
1,0.8748135961961655,1
1,0.9966955957032283,1
0,0.011373820065658442,0
0,0.13085544886126832,0
0,0.5584887577205241,0
0,0.08794862603242998,0
0,0.05668517539092884,0
0,0.09824958474116548,0
1,0.4576289784023229,0
0,0.0008711374224828009,0
0,0.001490940382475028,0
0,0.8692996442212884,1
0,0.3146670974698832,0
0,0.43927938472440126,0
0,0.12191824323123267,0
0,0.15948217767613018,0
0,0.3444131948055906,0
1,0.880832193980538,1
0,0.04762134502155597,0
0,0.38644198123643014,0
0,0.024034521446935086,0
0,0.06726995029781427,0
1,0.9928767945985956,1
0,0.12185161332762948,0
0,0.023938418181498233,0
1,0.9905950884913811,1
0,0.04638655259068695,0
0,0.34514392318293285,0
1,0.8828186858676497,1
1,0.8176825623301408,1
1,0.7455012397908054,1
0,0.2709021667959559,0
1,0.9870824141704414,1
1,0.7909705644425271,1
0,0.046959396254855845,0
0,0.03517828136529837,0
1,0.7977072950695941,1
0,0.200811066029863,0
0,0.023342243582788323,0
0,0.5466630590636665,0
0,0.2874691740019566,0
0,0.04734399429190652,0
0,0.21988956246904864,0
0,0.2948873813995938,0
0,0.0006506543064017713,0
0,0.017102658680685695,0
0,0.0011347460655783538,0
0,0.49045088865675185,0
1,0.8455881150468475,1
1,0.7630474244458483,1
0,0.0005535499309683319,0
0,0.2557562020305051,0
1,0.5059397181204824,0
0,0.6690219203969113,1
0,0.6290722797289358,0
0,0.7267554473298682,1
0,0.477621825702134,0
1,0.9888928387590599,1
1,0.6325342102762177,0
0,0.1287181766341956,0
0,0.04323695252333188,0
0,0.0037945464718835025,0
0,0.0011937816222183162,0
0,0.028620928853566988,0
0,0.7079595352136578,1
0,0.11884853062771324,0
0,0.0020732012060837987,0
0,0.14509064506831504,0
0,0.017158900625824147,0
0,0.0015875197089678806,0
0,0.7893000202405122,1
0,0.10604248624175068,0
0,0.026142508865708357,0
1,0.542672047954568,0
0,0.6967550679951969,1
1,0.6725780258809505,1
0,0.5053725623124733,0
0,0.039572249840898265,0
0,0.032885401427479456,0
0,0.02512089546181922,0
0,0.020298682798982053,0
0,0.012317402767162753,0
0,0.0011770598650410985,0
1,0.6813820283795557,1
1,0.8443126095014236,1
0,0.004183885755383351,0
0,0.8201807808220549,1
0,0.2097749534529186,0
1,0.8532878616154232,1
0,0.0011770598650410985,0
0,0.5986522074710283,0
0,0.005826762798802307,0
0,0.7170670491434665,1
0,0.1484649203900893,0
0,0.01547456398404003,0
0,0.6080339723644184,0
0,0.5721589948598979,0
1,0.7161438699306213,1
0,0.0354114193629359,0
1,0.6312654943998091,0
0,0.05134573119193982,0
1,0.7791222136153257,1
0,0.010358613953723148,0
0,0.0134988413523103,0
0,0.154181866973106,0
0,0.10410254086511725,0
0,0.06259779640302732,0
1,0.9181788601537093,1
1,0.5942012529089531,0
0,0.06257828804834746,0
0,0.003136748781772965,0
0,0.06477331405630778,0
0,0.8358964423571744,1
0,0.006944560530748564,0
0,0.3244114563464052,0
0,0.0376787410200996,0
0,0.05038619701711233,0
0,0.007811942334841139,0
0,0.009645826075394225,0
1,0.8274377418358649,1
0,0.018433938603003838,0
1,0.555524632236019,0
0,0.0007639470177353112,0
0,0.9096986380403295,1
0,0.07811453840488461,0
1,0.9936302213033632,1
0,0.04794069458087831,0
0,0.08236858041058337,0
0,0.6451138308468769,1
1,0.5402416164563902,0
0,0.6486647029720956,1
0,0.6736828524355467,1
0,0.012277838866185138,0
1,0.9950473036733105,1
1,0.7295160801354039,1
0,0.24235652346087638,0
1,0.9991783809534386,1
0,0.004119517895930436,0
0,0.00034896432575949365,0
1,0.8990514420187766,1
0,0.6957617320501153,1
0,0.02064121460948842,0
0,0.014525663598041525,0
0,0.723237602888891,1
0,0.008256590398057366,0
0,0.05680619552665193,0
0,0.05783985117673698,0
0,0.017343416154738302,0
0,0.8938836740189354,1
0,0.036802973875464065,0
1,0.8837729194295127,1
0,0.002500458248774647,0
0,0.6864075565155983,1
0,0.310515372304767,0
1,0.7327574830104802,1
0,0.08905034247915891,0
0,0.4149127030218725,0
0,0.03101151886897906,0
0,0.08732047879702112,0
1,0.998254082269759,1
0,0.01960460638124593,0
0,0.5598949076458258,0
0,0.02651035179073601,0
0,0.0018416136345517677,0
0,0.026474560250218177,0
0,0.6566697806270353,1
1,0.2537865290403753,0
0,0.12369375573351703,0
0,0.006368330883532143,0
0,0.6971369019575993,1
1,0.937427029931593,1
0,0.0007830210947502087,0
0,0.010733589855710747,0
1,0.32260784617298316,0
1,0.9993393952006187,1
1,0.9166120343290035,1
0,0.07631761221531076,0
0,0.7395069479794932,1
0,0.02365882245519226,0
0,0.007788044881240814,0
0,0.7475093451056294,1
0,0.03031187491309475,0
0,0.05189091566195027,0
0,0.23982741025354823,0
0,0.056822767524014196,0
1,0.7205152217684054,1
0,0.8566545000095505,1
0,0.010637784775515467,0
0,0.0011851515194095242,0
0,0.6435829038396457,0
0,0.0014254759597706439,0
0,0.034892924330806825,0
0,0.1044223982859542,0
0,0.33046587848379416,0
0,0.021098196895194037,0
0,0.6834541078461951,1
1,0.8318479845633614,1
1,0.9031922012144072,1
1,0.8130793611773371,1
0,0.01323956474437324,0
0,0.0006678270183773004,0
0,0.4889349747949269,0
0,0.039068153825299795,0
1,0.9976465947196992,1
0,0.8832160483227337,1
0,0.873073974129215,1
0,0.804701607129999,1
1,0.873566386041673,1
0,0.7626560057135084,1
0,0.004806256585887232,0
1,0.9210864271089292,1
0,0.4912989856031393,0
0,0.02667570738907241,0
0,0.6732725687830583,1
1,0.9982129226275296,1
1,0.994494796261004,1
0,0.03937741525967815,0
1,0.7068586566914113,1
0,0.0014417853168759095,0
1,0.9304949768428731,1
0,0.010413396952566972,0
0,0.2227384806219729,0
0,0.015813338114376952,0
0,0.046293150932349474,0
1,0.831799322166685,1
0,0.8090282614279714,1
0,0.07209728536153132,0
0,0.8632060142657093,1
0,0.8912147012615749,1
0,0.7121926814502492,1
0,0.7762628274997697,1
0,0.014359229631850153,0
0,0.26426293365829057,0
1,0.9176923903874283,1
0,0.0500010175780462,0
0,0.8519672489218092,1
0,0.4574739720311248,0
0,0.15013422490891204,0
0,0.09306666688632263,0
1,0.9428724671631193,1
0,0.03445600012729715,0
0,0.4696814594919747,0
0,0.004396620526688486,0
0,0.030369430531598886,0
0,0.26619887026631434,0
0,0.020518071751742625,0
0,0.0037901189561911027,0
0,0.36398407997013615,0
0,0.07679975713265673,0
1,0.5871000055381088,0
0,0.32885743411172896,0
1,0.8771923263003565,1
0,0.02308995240271794,0
1,0.6089430959539165,0
0,0.04585502738479039,0
0,0.15698850006475457,0
0,0.021355788776924338,0
0,0.7490938110962392,1
0,0.03743759341362381,0
0,0.0007016927093458299,0
0,0.09039430438682382,0
1,0.7519959462325486,1
0,0.5518894795481634,0
0,0.29588964805231854,0
0,0.487724155071682,0
0,0.13877737277660687,0
0,0.7069577125971611,1
0,0.008599257973600784,0
1,0.8901845764169832,1
0,0.4318765667400587,0
0,0.5855796117340784,0
0,0.015333129014978204,0
1,0.7238975318420481,1
0,0.0030170407495441294,0
0,0.24182713976512263,0
0,0.004515857237544377,0
0,0.014573254314497701,0
0,0.9496736720316726,1
0,0.009801492873203546,0
1,0.9976279385190603,1
0,0.6644715436655563,1
0,0.6373484143738972,0
0,0.006716746794281455,0
1,0.9973457132309432,1
0,0.037097375506292427,0
1,0.8998683354036117,1
0,0.5645011073881323,0
0,0.0008256934300174632,0
1,0.798876500363562,1
0,0.4978810868420703,0
0,0.26770396052832324,0
0,0.010019004043834746,0
0,0.7985641186303041,1
0,0.11296677799390908,0
0,0.002606405098887656,0
1,0.237301491577284,0
0,0.006163835997041556,0
0,0.0004850593760528105,0
0,0.8639647938005204,1
1,0.9022461732914231,1
1,0.9985046284224428,1
1,0.6208874608615522,0
1,0.35530698772266117,0
0,0.20205919645665416,0
0,0.56445771393469,0
1,0.8917731874445513,1
1,0.9976445762194556,1
0,0.0028635596831835743,0
0,0.21519914752926889,0
1,0.8633581073290901,1
0,0.010343130851324047,0
0,0.8053409577089488,1
0,0.011580500699435357,0
1,0.9387104059705064,1
0,0.5434406482085066,0
0,0.02077506150109005,0
1,0.9991514838477381,1
0,0.006312521813884128,0
0,0.029854541556956098,0
0,0.6846112323795425,1
1,0.9612687301825877,1
1,0.9114849485969256,1
0,0.000915578744252907,0
0,0.565803667036794,0
0,0.06689174121489419,0
1,0.7386849316570919,1
1,0.9051332959060966,1
0,0.5929318399917867,0
0,0.8819208853113858,1
0,0.7678349911271445,1
0,0.0008820438451948376,0
0,0.3046383734103295,0
1,0.8250062080251479,1
1,0.9419817884566005,1
1,0.19824375706683078,0
0,0.7055249694559943,1
1,0.21845775862731343,0
0,0.6546477892438521,1
0,0.5679465122894992,0
0,0.054752131524631535,0
1,0.9972733517975882,1
0,0.46673189397768483,0
0,0.6098290420468341,0
0,0.020631146828222587,0
1,0.9226689881673016,1
0,0.04417491038295586,0
0,0.03611130287282431,0
0,0.3446434554641647,0
0,0.2371798923018648,0
0,0.012804700498353363,0
0,0.49632820278263623,0
1,0.9979832106716673,1
0,0.44076276804454584,0
1,0.9984860975517511,1
0,0.03707829409174913,0
0,0.036099910280030824,0
0,0.005263214644838815,0
0,0.005382282646481701,0
1,0.6029999831323486,0
0,0.6125430577392916,0
0,0.021855031916667038,0
0,0.339268204303255,0
1,0.3279297240276783,0
0,0.08187938176880821,0
0,0.0038273646128361735,0
0,0.8495927935250782,1
0,0.0006022145627256799,0
1,0.3416735458668484,0
1,0.9373341468585686,1
0,0.005769231865604509,0
1,0.3660703927276384,0
0,0.01127076003922523,0
0,0.596849739750469,0
0,0.5668270125452363,0
0,0.07251205230493755,0
0,0.30960611943451766,0
0,0.3764307101323998,0
0,0.6721918465784044,1
0,0.004604849698573451,0
0,0.0010857061908106215,0
0,0.0995598962924187,0
0,0.6766243436168784,1
0,0.020987215545454768,0
0,0.06274549291442477,0
1,0.9975413229375656,1
0,0.02403905997462002,0
0,0.12495067435404433,0
0,0.002043834650652754,0
0,0.054091394241885686,0
0,0.03312294526726242,0
0,0.010415101871222375,0
0,0.43300672588944233,0
0,0.010860932217817513,0
1,0.9972732134642842,1
0,0.032356325828417666,0
1,0.9926885878891475,1
0,0.019857865993787846,0
0,0.08244289002312526,0
0,0.021802550068158767,0
1,0.9987238608787172,1
0,0.21141554216564717,0
0,0.12905872701650184,0
1,0.7487400217484493,1
0,0.07115550212125996,0
0,0.016628701388934897,0
0,0.1991438403618205,0
0,0.008793411896624753,0
0,0.8298985588555687,1
0,0.0008432263968414004,0
1,0.6473741849308756,1
0,0.023897477171026933,0
1,0.7035389272565484,1
0,0.24342280131930444,0
0,0.05342874452672769,0
0,0.631325809657965,0
1,0.2000513080531367,0
0,0.11739019366976988,0
0,0.46579311263367595,0
1,0.8745811476656817,1
0,0.052972898948637076,0
1,0.18589456894012996,0
0,0.4415905626211073,0
0,0.2687074332213354,0
0,0.6817101171556773,1
0,0.016388810927295126,0
1,0.948675203531729,1
0,0.003735463019500311,0
0,0.0556171583262631,0
0,0.0005930254485249777,0
1,0.9811290711644047,1
0,0.03700569851341678,0
0,0.0033577627613824794,0
1,0.9926325977883091,1
0,0.6971680152721608,1
0,0.18966539822850217,0
0,0.0014863448056788061,0
0,0.0022306004678716647,0
1,0.5584453669059052,0
0,0.12944677907070032,0
0,0.1792711664186366,0
0,0.0776032819720472,0
1,0.8558115744046741,1
0,0.0034577411020127423,0
0,0.3104519338756758,0
0,0.5458510810528561,0
0,0.01704108727134881,0
0,0.01918539033125639,0
0,0.32432344952924086,0
0,0.8875914828055983,1
1,0.6608868576946253,1
1,0.997678677388982,1
0,0.8641752367940613,1
1,0.9989507849186156,1
1,0.7132906893764286,1
1,0.9977964152510536,1
1,0.8195980232710273,1
0,0.3921667344946701,0
0,0.9287822916935355,1
0,0.010430099280899649,0
0,0.21774682400319909,0
0,0.006205908739566467,0
0,0.0018275102839516975,0
0,0.01647775074066735,0
1,0.8007166960650143,1
0,0.3267141565860649,0
0,0.06756763386990378,0
0,0.34462544482778823,0
1,0.9932285269026215,1
0,0.05285989178384157,0
0,0.8920832884122051,1
0,0.5253249827711904,0
0,0.013756536592790547,0
0,0.12155680842717856,0
0,0.023125165484471938,0
1,0.8923485395878159,1
1,0.9077883686103788,1
0,0.01069747576352912,0
0,0.07379754772748325,0
0,0.0532840793613462,0
0,0.439770870530692,0
0,0.060166392073988655,0
0,0.011213913760711567,0
0,0.05615083877169597,0
0,0.07325991582226565,0
1,0.7303654914273224,1
0,0.7120548865206378,1
0,0.04131118337345296,0
0,0.655205962399418,1
1,0.9265307062079683,1
0,0.12244449122165305,0
0,0.33880201206610805,0
1,0.9075440236980646,1
0,0.013951811049820984,0
0,0.08730933659209318,0
0,0.029702099545241112,0
0,0.01727168263971589,0
0,0.004887089299109689,0
0,0.16881252506926478,0
0,0.02071052311310628,0
1,0.7698058638642269,1
0,0.32987575565332206,0
1,0.818898915993021,1
0,0.5502273214370553,0
0,0.007664996112546366,0
0,0.5442012845150358,0
1,0.9221551859979419,1
0,0.024083347299194858,0
0,0.036959895187424784,0
1,0.4947184589440961,0
0,0.11908217410186056,0
0,0.6495605565016597,1
0,0.19890956609064847,0
0,0.12459179814885195,0
1,0.3017722875983293,0
0,0.437854486104226,0
0,0.008624928196396668,0
0,0.10393388969560681,0
1,0.7659829360219801,1
0,0.047940002536458075,0
0,0.048595431272731054,0
0,0.08677563710517916,0
0,0.14029292126511794,0
0,0.32023220952930376,0
1,0.327730043180716,0
1,0.9193573543342942,1
0,0.2624542995958368,0
0,0.17281313077748045,0
0,0.057077479016756444,0
0,0.016548041427599098,0
0,0.004292129990164053,0
1,0.5998633143075626,0
1,0.8721815295206365,1
0,0.022984040264060424,0
0,0.0069777289813437995,0
0,0.027258554195679238,0
0,0.1454762672171651,0
1,0.6313559459473264,0
0,0.8535497598638953,1
0,0.04075209749173861,0
1,0.8932487206738082,1
0,0.03379579187965572,0
1,0.9717795896616181,1
1,0.4687712398032295,0
0,0.019315250993590424,0
0,0.15900320479511962,0
0,0.02428620761550198,0
0,0.12385835037898017,0
0,0.060417711988992095,0
0,0.8640504432664263,1
0,0.03808506206303023,0
0,0.03566730019244326,0
0,0.0006089967265740061,0
0,0.3850294400199038,0
0,0.10240174732851662,0
0,0.00105209670685218,0
0,0.258305079933281,0
0,0.5556677595543199,0
0,0.005757680848706038,0
0,0.012633500940527969,0
0,0.580732726588682,0
0,0.38280591723189455,0
0,0.03207853195648749,0
0,0.18681704262810983,0
0,0.10857659278962783,0
0,0.38432431254353866,0
0,0.021708876870206003,0
0,0.017368945673587096,0
0,0.03047944623536281,0
1,0.37925328378613976,0
0,0.7026839378566075,1
0,0.04139831647464504,0
0,0.03509569376737021,0
1,0.9933649047645872,1
0,0.8722649887647654,1
0,0.0010559383669269896,0
0,0.7465940495007185,1
0,0.06845547272211644,0
0,0.026255457860398023,0
1,0.5322123874999679,0
0,0.7665498651922492,1
0,0.020265159516450977,0
1,0.3736305450762706,0
0,0.016751538063738802,0
0,0.5305966929954133,0
0,0.10177257227008264,0
0,0.12990817247932582,0
0,0.08263714369883275,0
1,0.1093854019431696,0
1,0.8578084019144212,1
0,0.04788787784058135,0
1,0.597116463712129,0
1,0.8984443996541089,1
0,0.16681504860941143,0
1,0.8072086995449168,1
0,0.06045645316029419,0
0,0.0021718844482980374,0
0,0.5343371766023739,0
0,0.011388018892421685,0
0,0.06472535160522341,0
0,0.09090053353949204,0
1,0.999279008434637,1
0,0.1371903878016084,0
0,0.001364976190978391,0
1,0.8978902935104264,1
0,0.015353919661010547,0
0,0.028847198240855968,0
0,0.00016537149254526105,0
0,0.005280977716652211,0
1,0.6801257789363282,1
0,0.0003168895179746231,0
0,0.11069467416886657,0
0,0.16369102462412588,0
1,0.3916593836034114,0
1,0.8623018610635028,1
0,0.7281526483487071,1
0,0.4416236236382641,0
1,0.9290057273473572,1
0,0.1692076287222573,0
0,0.4491103362861336,0
0,0.2498638662182945,0
0,0.0009485706007090173,0
0,0.0004972806258327924,0
0,0.008169291812118196,0
0,0.02650273032431754,0
0,0.03037210325671195,0
0,0.018808824466402474,0
0,0.0526334903234339,0
0,0.017839900114578634,0
1,0.8406446801353101,1
0,0.005290319288781453,0
0,0.012196215875416217,0
0,0.7435348602224414,1
0,0.1901817565831425,0
0,0.005736518721842989,0
1,0.9939147600615971,1
1,0.967313325704587,1
0,0.5518561316552371,0
1,0.6783944124446432,1
0,0.08241631347598075,0
0,0.6110794604425958,0
1,0.566921297292653,0
0,0.23342874546368247,0
0,0.016151509511066725,0
0,0.02126123920586088,0
1,0.9989409017278502,1
0,0.0020454715204176457,0
0,0.0005086020242717537,0
0,0.006640858156575058,0
0,0.23080965818006458,0
0,0.17875503224147699,0
1,0.9289444020413438,1
0,0.12397500346622102,0
0,0.0018508309499896249,0
0,0.0024732500315329136,0
1,0.9992226703641701,1
0,0.11708335066946951,0
0,0.013822723553366823,0
0,0.009177437656436577,0
0,0.03968904333106433,0
1,0.7446408399854509,1
0,0.24839155994766396,0
0,0.007370550770997243,0
0,0.36209768007259235,0
0,0.029097517821673597,0
0,0.1305656461158632,0
1,0.7424909382089092,1
0,0.017733982292089327,0
0,0.4720017209038978,0
0,0.0011289154653405598,0
1,0.99897172902072,1
0,0.036166427765169436,0
0,0.3146447863118424,0
0,0.4260990875630868,0
1,0.34697466718567593,0
0,0.001294794267174468,0
0,0.19977149731489516,0
0,0.7187711540287153,1
0,0.005998787053232438,0
0,0.05408768591739219,0
0,0.1453041102136187,0
0,0.05002224781794218,0
1,0.8344336041116249,1
1,0.9937126716053064,1
1,0.8184772825512545,1
0,0.48278312049819316,0
1,0.8043954713137912,1
0,0.007927367874429379,0
1,0.8887448914689816,1
1,0.9909577905320194,1
0,0.012379590888817585,0
1,0.11684277676237287,0
1,0.8959281760855154,1
0,0.01135865604279983,0
1,0.8527648720674261,1
0,0.0010307476495795692,0
0,0.0011875243240746665,0
0,0.010969708679491291,0
0,0.1049669845942642,0
0,0.032674165368470315,0
0,0.013802930033890224,0
0,0.04634477216740719,0
0,0.29481954970456387,0
0,0.017681990552421385,0
0,0.001366389679621576,0
0,0.513929251177818,0
0,0.24171752768665863,0
0,0.016085474270970502,0
1,0.9990711438178993,1
0,0.8328950943186187,1
1,0.880024656011222,1
1,0.90481297083674,1
0,0.0010766911924039797,0
0,0.08626471742992803,0
1,0.3118979992441539,0
1,0.8419124938253331,1
0,0.009105711259581128,0
0,0.5531838845615759,0
0,0.13497437937455786,0
0,0.8316312354573667,1
0,0.010416409634950533,0
0,0.7668552421989568,1
0,0.5331218780047174,0
0,0.00690743315379849,0
0,0.0583372631036911,0
0,0.03071466337891745,0
0,0.8244015914552043,1
0,0.06776610290296568,0
1,0.7890396305562347,1
0,0.009784476646760954,0
0,0.08948669644671571,0
1,0.9848071911088266,1
1,0.4322630412739968,0
0,0.623330070757897,0
0,0.03095997884266706,0
0,0.012864645600654553,0
0,0.3235697758024821,0
0,0.44355973791899317,0
0,0.010963557258891019,0
1,0.3262601284294423,0
0,0.3458366088034305,0
0,0.013468810211921268,0
1,0.730696292336861,1
1,0.7523319000945408,1
0,0.16888035040757127,0
0,0.11786195182864673,0
0,0.001027480068086477,0
0,0.0005086020242717537,0
0,0.5454495765486227,0
0,0.02540703990278973,0
1,0.9424089315464373,1
0,0.05660414549517066,0
0,0.6613916503942177,1
0,0.22279698609169318,0
0,0.02918917940660119,0
0,0.18657859172028946,0
0,0.41512269599189766,0
1,0.8597261984283042,1
1,0.7025313922754346,1
0,0.7622977129926223,1
0,0.37883039504487004,0
0,0.2999966775363697,0
0,0.34855175040837766,0
0,0.03282575571913602,0
0,0.599469797532584,0
0,0.5739116764171275,0
0,0.030314139623101196,0
0,0.12633755365049157,0
0,0.013106902567523525,0
0,0.11837359351653776,0
0,0.012003885653200746,0
1,0.7298418292307837,1
0,0.059830998815843056,0
0,0.7206264527191061,1
1,0.9968768453556492,1
0,0.06116014184944491,0
0,0.006915026880718313,0
0,0.03575370701163862,0
0,0.6801946214926076,1
1,0.5213138495765666,0
0,0.49415787619733903,0
0,0.5074801233892366,0
0,0.0005350450547232926,0
0,0.0013534988374387805,0
0,0.7704139911133445,1
0,0.02662925466680116,0
0,0.3276012911381746,0
0,0.5279215854675169,0
0,0.012742713799577858,0
0,0.5651480675560824,0
0,0.008094666850334829,0
0,0.09638034531563654,0
1,0.8970141124651977,1
0,0.8683923787177722,1
0,0.22646519396345507,0
0,0.3090485469870318,0
1,0.9988639984997763,1
0,0.0008824894969803153,0
1,0.9861135837152653,1
0,0.5845839014886862,0
0,0.2389375432755814,0
0,0.035231685778363005,0
0,0.19707668129885622,0
0,0.017239689909470054,0
1,0.8946140522267273,1
0,0.09656245291041712,0
0,0.008846463604073023,0
0,0.21063662587134938,0
1,0.9983060300878034,1
0,0.01943313662330376,0
1,0.5151464427290111,0
1,0.6205557118457226,0
0,0.1162644808569793,0
1,0.4311157753625838,0
1,0.8473611833409813,1
0,0.10850349040554742,0
1,0.9000273532834183,1
0,0.0206647101932923,0
0,0.09216048903203765,0
0,0.016931367511125117,0
0,0.795642603858266,1
0,0.09817536096241784,0
0,0.001490919153528702,0
0,0.04774903151127747,0
0,0.002651277018694171,0
0,0.036498577488320263,0
1,0.4109187300372064,0
0,0.04560866304341627,0
0,0.27263193621979276,0
0,0.08341635972717426,0
0,0.14847222439887406,0
0,0.02028210327189555,0
0,0.08300282200421194,0
0,0.011700428404213079,0
0,0.015978250653207574,0
0,0.012283630881306833,0
0,0.6269599896298396,0
1,0.7156495418544612,1
0,0.0008940448511396404,0
0,0.005772908388478596,0
1,0.9927059245182565,1
0,0.014961852095978488,0
0,0.12278359824134047,0
1,0.40359650179317275,0
1,0.992060888706227,1
1,0.8860366909814177,1
0,0.6926943324735149,1
0,0.014351228602744698,0
0,0.6359963279229074,0
0,0.011618621007499124,0
0,0.002217805297845784,0
1,0.4012616498851347,0
0,0.001895122930137824,0
0,0.7498094071608037,1
0,0.10904517197901552,0
1,0.973709041718397,1
1,0.8934778724030182,1
1,0.824760337137792,1
0,0.2452499255180832,0
0,0.012188116687154383,0
0,0.10147503223999496,0
0,0.01697992949767321,0
0,0.016173881464783192,0
1,0.9442912312874457,1
0,0.2695593262208242,0
0,0.0015881672142496169,0
0,0.020258386699520785,0
0,0.22829618508010496,0
0,0.3380548046514234,0
0,0.008486800812665032,0
1,0.9990914295898193,1
1,0.9618017578249538,1
0,0.027148239502971717,0
0,0.017957605514635315,0
0,0.6048744302455883,0
0,0.18858991107058676,0
1,0.999194638535724,1
0,0.8501118460250183,1
1,0.043808326518918105,0
0,0.2922472578245656,0
1,0.8027746195106191,1
0,0.7591981022331138,1
0,0.012316026662876532,0
0,0.8536612740050524,1
0,0.19403767952504877,0
1,0.9990414401588357,1
1,0.3857973756665245,0
0,0.7108164653281015,1
1,0.895584755482633,1
1,0.7948698830971862,1
1,0.9204172358456564,1
0,0.011924658559713985,0
1,0.9879154114704892,1
0,0.0009615167395162289,0
0,0.042443370209487234,0
0,0.03138190223619804,0
0,0.012857490207887231,0
1,0.7387032419907451,1
0,0.021082054442061755,0
1,0.7970179303817448,1
0,0.04835973040159768,0
0,0.05381211259239319,0
1,0.9017547576273515,1
0,0.0010837948396635697,0
1,0.9709590347842174,1
1,0.6820259367446634,1
0,0.028314440329095,0
0,0.03348532621609188,0
0,0.9003435436906909,1
0,0.8836245558032948,1
0,0.3320229197307346,0
0,0.0076611116920187105,0
1,0.32792169644887176,0
0,0.8575266174246607,1
0,0.0017647393972296302,0
0,0.2836729848538176,0
0,0.719102559994493,1
0,0.06305681507677587,0
0,0.4013290868021719,0
0,0.12543576543769208,0
1,0.909120381600029,1
0,0.0988977703640585,0
0,0.9475194204899228,1
1,0.8358576900154092,1
0,0.0255659731733001,0
0,0.07823310815784404,0
0,0.007539131752897327,0
0,0.041954190149696334,0
1,0.9764128539529365,1
0,0.07283455937221157,0
1,0.979861584849994,1
0,0.03400042357122762,0
0,0.009462887276119393,0
0,0.036421712230846684,0
0,0.08961472102269448,0
1,0.9920846048525435,1
0,0.06398349251757109,0
0,0.8785630318091018,1
0,0.027657825921840885,0
1,0.34722986613063933,0
1,0.9947005283982828,1
1,0.7860045885180129,1
0,0.18551798508162137,0
0,0.001011126780667832,0
0,0.0494216300070922,0
1,0.7287992608405266,1
1,0.9899187519240148,1
0,0.010784703117246256,0
1,0.7262724293396459,1
0,0.002358402851943952,0
0,0.7854504298873709,1
0,0.053962182272479606,0
0,0.047601565019985054,0
0,0.8497711458522059,1
1,0.8977591887521906,1
1,0.8097378808729613,1
